,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3862,80000,1,2,25,0,42444,55744,43476,41087,41951,31826,30000,3000,6000,8000,2000,14000,0
3863,130000,1,2,29,0,102640,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
3864,210000,1,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,40000,2,1,40,1,34364,33512,34549,35572,36481,37889,0,1577,1600,1500,2000,2000,1
3866,140000,2,2,27,0,80210,67746,76230,77954,78953,81848,10000,10000,3393,3260,5000,3000,0
3867,260000,2,1,50,0,133208,122199,113462,98146,86452,58846,6400,5744,3756,2600,2500,2000,0
3868,180000,2,2,50,-1,1156,396,776,776,1552,776,396,776,776,1552,0,776,0
3869,250000,1,2,33,-1,441,441,81,1540,3088,5680,0,0,5000,3088,3000,0,1
3870,40000,1,2,24,0,36904,34372,38496,37580,38820,39693,1600,6700,0,2000,1700,1400,0
3871,50000,2,1,22,0,48255,41550,35553,23711,25975,900,2400,1842,1000,1928,900,31150,0
3872,180000,1,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,50000,2,1,39,0,22187,23755,21772,22541,22871,23989,5000,2049,5000,1500,1500,3000,0
3874,120000,2,1,44,0,16407,17433,18444,18810,19218,21385,1296,1307,673,711,2500,793,0
3875,10000,2,1,31,0,6106,7199,10215,9943,9758,9335,1200,4442,0,1200,1200,0,0
3876,300000,2,1,40,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000,0
3877,20000,1,2,24,0,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,1
3878,240000,1,2,28,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0
3879,250000,2,1,41,-1,37137,51803,4997,0,0,0,51811,9544,0,0,0,0,0
3880,50000,1,2,36,-1,11684,45135,34539,7000,6000,0,45135,34539,7000,6000,0,0,0
3881,220000,1,2,34,-2,416,416,416,416,416,416,416,832,416,416,416,416,1
3882,80000,2,2,30,0,80681,84064,79988,79291,53876,49513,6900,0,4382,1822,2000,2000,0
3883,40000,2,1,51,0,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000,1
3884,160000,2,1,27,0,112022,85788,67093,30166,0,0,4342,4017,2190,3990,0,0,1
3885,80000,2,2,28,0,73233,74853,76408,77435,79187,79696,3400,3400,2900,3045,6000,0,0
3886,500000,4,1,53,0,431243,415022,421996,426103,125218,126650,11000,12602,11000,4711,6000,11000,0
3887,200000,2,1,50,-1,4608,-200,0,12141,0,0,0,200,12141,0,0,0,1
3888,100000,2,1,40,0,89236,90828,83479,73749,68512,72518,3162,3523,3025,2344,5000,3000,0
3889,280000,2,1,42,-1,256675,253682,260274,153516,156830,152045,13000,11000,8000,5866,8000,5616,0
3890,50000,2,2,23,-1,2165,14796,20816,11804,1420,0,15000,20300,9500,1420,0,0,1
3891,120000,3,1,47,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,120000,1,2,33,1,0,0,0,600,0,0,0,0,600,0,0,0,0
3893,180000,2,2,25,0,175063,126801,96043,85554,77007,72461,5000,5015,4000,3000,3000,3000,0
3894,30000,1,2,25,-1,640,29013,27731,28177,20722,0,30013,2000,1232,1000,0,0,0
3895,150000,1,2,29,-1,766,515,-150,974,269,191,0,85,1124,0,191,591,1
3896,50000,3,2,23,0,7965,8404,10240,170,-220,390,1500,2000,170,0,1000,3309,0
3897,400000,1,2,32,0,48419,51886,53291,57265,61035,64879,5000,3000,5000,5000,5000,5000,0
3898,20000,2,1,48,-1,10222,11400,0,0,0,0,1400,0,0,0,0,0,0
3899,180000,2,1,53,-1,316,316,316,316,316,316,316,316,316,316,316,466,1
3900,160000,1,1,49,-1,316,632,316,316,316,316,632,0,316,316,316,316,1
3901,140000,2,1,48,0,248822,246595,249664,253418,258909,255232,10000,10200,9000,9000,10000,10000,0
3902,310000,2,1,34,-1,3595,4073,11263,2710,2371,2318,4073,11321,2710,2371,2318,4352,0
3903,200000,1,2,30,0,148646,132606,136183,127438,124816,92037,5000,8500,3500,3000,25000,70000,0
3904,300000,2,2,24,0,16463,11537,9265,7263,14145,11535,1500,1500,1500,9433,2000,3000,0
3905,180000,2,1,58,-2,0,0,750,1576,1504,0,0,750,1576,1504,0,1000,0
3906,80000,1,2,28,1,5431,1961,1646,3266,380,1951,0,1700,2000,380,1951,1900,0
3907,180000,1,2,23,0,177998,167021,148713,129518,125868,121823,7000,6000,5000,5000,4416,4577,0
3908,200000,2,1,43,2,94529,92126,94772,92368,101837,103764,0,5000,0,12000,3700,0,1
3909,80000,1,2,33,0,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,1
3910,50000,3,1,40,0,48747,53239,51400,0,0,0,5300,0,0,0,0,0,0
3911,500000,1,2,33,1,0,212,298,306,150,316,212,298,306,150,316,0,0
3912,220000,1,1,32,-1,528,264,264,292,528,264,0,264,292,500,0,264,0
3913,260000,1,1,32,-2,0,0,0,0,0,1150,0,0,0,0,1150,0,1
3914,20000,2,2,25,0,15859,18486,18686,18983,18540,19775,3200,800,900,0,1700,0,0
3915,30000,3,2,34,-1,9318,10621,15685,5476,0,0,10621,15685,5827,0,0,0,0
3916,230000,1,1,40,-1,1163,0,1487,826,-4,-4,0,1487,830,0,0,1342,0
3917,150000,1,1,31,-2,2977,1408,0,0,0,0,1408,0,0,0,0,4400,1
3918,50000,2,2,38,0,41724,92054,50120,19587,10577,7533,5000,5120,10292,5577,7533,1000,0
3919,10000,3,2,46,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0,1
3920,120000,2,1,26,0,16068,14775,7982,6289,7319,6958,1134,1163,1000,2000,1000,1000,0
3921,200000,3,1,39,-1,145687,146519,144315,130807,124688,122518,7627,4631,5066,5033,5007,5125,0
3922,50000,2,1,36,0,44625,46078,46689,8261,8434,8738,2174,1785,296,306,444,10686,0
3923,340000,1,1,49,-1,1960,1052,6730,1346,3684,745,1228,7270,2000,4325,0,11271,0
3924,180000,1,2,29,0,35619,22745,12200,9531,10131,0,1745,1200,1531,3500,0,0,0
3925,30000,3,2,52,3,26494,26675,29111,28325,28840,5450,900,3974,0,600,0,0,1
3926,260000,1,2,30,2,1196,1563,1443,1443,1443,1443,2000,1500,1443,1443,1443,3943,0
3927,250000,1,1,55,1,0,0,0,0,0,0,0,0,0,0,0,3861,0
3928,320000,1,2,32,-1,20488,18607,41195,89714,64646,6103,18615,42067,30014,39515,6110,11611,0
3929,450000,2,1,33,-2,318,316,326,4007,0,0,316,326,4007,0,0,0,0
3930,140000,3,2,28,-1,800,7937,9920,7078,3936,1555,7937,10132,7084,4,1555,0,0
3931,30000,1,2,23,0,20958,12186,5754,5070,759,2480,1092,1109,1000,759,2480,0,1
3932,180000,2,2,36,-2,0,1290,2985,0,0,0,1290,2985,0,0,0,0,0
3933,120000,2,2,24,0,89240,87970,82837,73297,73084,68697,8000,3500,3500,3000,3000,3000,0
3934,260000,1,1,32,-2,2378,4884,329,2464,2673,12354,4884,329,2465,2673,12354,9583,0
3935,330000,2,2,33,0,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100,0
3936,50000,3,2,23,0,33239,33199,33757,23332,23782,16816,6010,5008,3013,5035,5001,5002,0
3937,500000,1,2,34,-2,19656,65732,14611,23169,6738,0,65732,14643,23169,6738,2159,0,0
3938,20000,3,1,47,0,7384,9356,9400,10085,9785,10481,2108,352,837,0,855,0,1
3939,570000,1,2,28,0,33675,29865,33337,32646,30465,31126,3000,5000,3016,3000,4000,4000,0
3940,50000,2,2,45,0,19834,19387,22574,20483,20121,20191,1340,5000,0,729,793,642,0
3941,390000,1,1,39,0,40439,30808,27235,9895,3707,62320,2013,1329,1025,1010,67842,2530,0
3942,390000,1,2,27,1,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,0
3943,310000,2,2,37,0,68430,72280,77097,7636,0,0,5000,7097,7636,0,0,2039,0
3944,360000,3,1,35,1,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999,0
3945,240000,2,1,37,-1,1769,842,14015,0,1317,566,0,14015,0,1317,0,0,0
3946,90000,3,1,39,0,93757,91359,88616,56887,46700,47272,4000,2625,2511,1501,1391,1393,1
3947,140000,3,1,25,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158,0
3948,240000,2,1,44,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
3949,360000,1,2,34,-1,5275,24267,33473,51900,30424,48646,24267,10000,20000,3003,20000,30000,0
3950,250000,2,1,49,0,41075,31898,103675,91487,83374,67445,5000,94000,3000,7000,20006,30034,0
3951,70000,3,3,51,0,32485,30527,13407,13643,12722,13515,1267,1191,427,957,1000,14001,0
3952,60000,2,2,24,-1,3485,2488,20956,22462,21476,23164,0,24419,2018,15000,2000,2000,0
3953,30000,3,1,52,2,31521,30749,29506,29106,29106,29700,0,0,0,0,594,0,0
3954,30000,2,2,25,1,3997,2522,261,1261,772,390,0,261,1000,772,8,390,1
3955,50000,3,2,26,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,0
3956,100000,2,1,36,1,79695,77855,83945,81702,83232,84947,0,7400,0,3000,3100,3400,1
3957,150000,1,2,30,0,150426,151052,143488,142419,145100,153229,5520,5200,5100,5300,10900,0,0
3958,440000,1,1,41,-1,3982,12516,15869,20849,331985,185315,16282,16031,23613,320008,5721,5376,0
3959,200000,2,2,36,0,10890,11902,12907,15369,15863,16059,1500,1500,3000,750,600,1490,0
3960,80000,3,2,55,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581,0
3961,120000,3,2,32,0,5152,4529,890,890,3040,1000,1015,890,890,3040,0,1580,0
3962,290000,1,1,38,2,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051,1
3963,60000,3,2,27,0,39325,40668,42009,43804,44473,45752,2000,2000,2500,1700,2000,1700,0
3964,100000,2,2,26,0,6631,7643,8975,11032,10561,10779,1130,1462,2519,0,537,538,0
3965,520000,2,2,32,0,17718,12490,7894,6426,4045,1806,1222,1200,505,502,100,216338,0
3966,50000,3,2,30,2,50110,50322,27078,19107,19506,20024,1500,1620,1000,707,841,657,1
3967,50000,3,3,32,-1,326,652,326,978,652,326,652,0,978,0,0,326,0
3968,300000,2,2,26,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,0
3969,240000,2,1,47,0,125055,133825,136232,132569,135007,34036,12400,6000,0,5806,2198,1207,0
3970,80000,1,1,46,0,78861,77719,45961,29537,29758,30153,2435,1463,1039,1068,1267,1000,0
3971,50000,1,2,26,0,29021,28408,29117,28764,28390,29443,1768,1477,1444,1100,1500,1100,0
3972,320000,1,1,51,0,483184,290784,277482,282869,253903,249866,20373,13000,11160,8418,8325,8602,0
3973,50000,3,1,41,0,49782,50741,48468,39203,28913,26636,1816,1753,1433,990,967,1071,0
3974,30000,1,2,40,-1,142,215,139,19,19,79,355,120,0,0,60,60,0
3975,80000,1,1,41,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,0
3976,200000,2,1,47,-1,11418,2541,10599,13865,6177,5519,2541,10599,13865,0,5519,2358,0
3977,130000,1,2,32,0,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000,0
3978,500000,1,2,29,-1,8898,1276,24031,41305,5405,32310,1283,24174,41306,5455,36914,12457,0
3979,30000,3,1,46,0,9847,10857,11877,12891,13960,14082,1181,1201,1215,1284,490,0,0
3980,20000,2,1,41,1,0,3793,1100,17982,18166,0,3793,1103,17982,384,8,17839,0
3981,50000,2,1,53,-1,7061,2229,10939,12575,1341,998,2233,10939,12575,1341,998,820,0
3982,130000,1,1,46,0,15393,16624,18932,22001,3403,3859,1593,3000,4000,0,3860,249,0
3983,250000,4,1,39,-2,14310,3697,0,0,0,0,3700,0,0,0,0,0,0
3984,30000,3,1,47,0,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0
3985,80000,1,2,33,-2,251594,264594,4374,5495,5902,6804,13000,0,1200,500,1000,1000,0
3986,280000,1,1,32,-1,1280,2816,10802,23323,17041,282,2816,10802,13000,10041,282,7501,1
3987,50000,1,1,29,0,48305,49726,50389,30410,30364,30063,2500,2109,1100,1100,1100,1100,0
3988,160000,2,1,35,-2,1822,2229,7110,1539,-1,1238,2229,7116,1539,0,1240,598,0
3989,20000,1,2,23,0,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0,0
3990,310000,3,2,38,-2,-41,8198,342,41726,15051,8663,8239,344,41884,5025,40,3,0
3991,50000,2,1,61,2,390,390,390,390,390,390,390,390,390,390,390,390,1
3992,180000,2,1,40,0,22523,20831,1537,-43,-43,-43,2045,1000,0,0,0,0,0
3993,150000,1,1,59,-2,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227,0
3994,250000,1,2,32,0,33323,30090,21218,10875,3328,1460,2038,2065,52,3336,1460,1000,0
3995,30000,2,2,23,2,19674,21050,20414,22008,23480,23777,2000,0,1934,1824,830,0,0
3996,180000,1,1,43,-1,36484,24049,89271,1946,11859,506,24049,91272,162,11859,506,1304,0
3997,30000,2,1,39,1,30559,26457,27469,28013,28614,29636,129,1456,1000,1050,1500,1505,0
3998,80000,2,1,53,0,5800,6666,0,0,0,0,1000,0,0,0,0,0,1
3999,180000,2,1,36,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,80000,1,1,46,0,39115,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988,0
4001,60000,2,2,27,1,43356,42381,46663,49877,50734,49764,0,5000,4000,1800,0,2000,1
4002,260000,1,2,36,-1,5160,0,15362,21068,27669,32202,0,15362,10000,7000,5000,5000,0
4003,130000,2,2,35,0,1923,1995,0,0,0,0,1000,0,0,0,0,0,0
4004,60000,3,1,36,1,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,1
4005,130000,3,2,39,2,66548,71034,69329,74175,72383,77217,5600,0,6000,0,6000,0,1
4006,240000,2,2,35,0,238887,222691,27627,161492,128496,197209,10000,3000,135050,5000,80000,8000,0
4007,150000,2,2,30,0,106911,105889,96548,87085,52323,51260,4000,4500,5000,2000,1700,2300,0
4008,160000,3,2,26,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
4009,50000,2,1,26,0,49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641,0
4010,150000,2,2,25,-2,-19,-19,-19,-19,7962,0,0,0,0,7981,0,12220,0
4011,30000,1,2,22,-1,3963,6222,2936,588,0,0,6222,2936,0,0,0,0,0
4012,170000,1,2,31,1,0,843,0,0,0,1880,843,0,0,0,1880,456,0
4013,80000,1,2,24,0,31815,30672,33185,28600,29101,28939,4038,3199,914,850,2055,8318,0
4014,50000,2,2,60,0,51078,50649,36384,32913,9397,9755,2013,2505,2100,500,500,500,0
4015,250000,1,2,37,-1,1291,1391,3498,8963,0,14660,1391,3498,8963,0,14660,62832,0
4016,130000,1,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,360000,2,2,33,-1,8552,1118,1227,1541,1389,390,1118,1227,1541,1389,390,390,0
4018,200000,2,2,32,2,160106,162743,81890,0,0,0,7600,4000,0,0,0,0,1
4019,320000,2,2,28,1,0,0,2428,990,495,854,0,2428,990,0,854,495,0
4020,10000,2,2,35,1,8257,8001,7741,7481,7075,6815,0,0,0,0,0,700,1
4021,130000,1,2,24,0,3621,4530,6627,3300,0,18300,1130,2227,200,0,18300,0,0
4022,140000,2,2,29,0,46605,35797,36615,28354,18093,6723,2281,1683,929,1000,134,0,0
4023,230000,1,1,32,1,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,0
4024,30000,2,1,30,-2,3165,13538,390,1050,1251,962,13538,390,1050,1851,962,0,0
4025,230000,1,1,29,2,306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,0
4026,350000,2,1,35,-2,83379,26305,26858,40098,10855,-2,26436,26921,40098,10855,2,0,0
4027,50000,2,1,30,0,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,0
4028,110000,2,1,33,0,15605,20649,22397,23305,25341,30584,5649,2397,1305,2341,5584,1388,0
4029,340000,2,2,29,0,246245,250923,256428,233608,171349,158565,8730,9680,8613,6101,5725,5524,0
4030,450000,1,2,33,-1,30627,3693,6696,2461,4192,4378,4008,6696,5000,4192,4378,71100,0
4031,10000,2,2,35,0,8857,8661,9055,9665,9297,5555,2300,1000,1000,1000,2000,3094,0
4032,270000,1,2,26,0,134235,62483,62134,61797,57312,57582,6000,2500,3000,7475,3000,2500,0
4033,250000,2,1,47,-2,8996,18069,7966,3470,3128,2966,18069,7966,3470,3128,2966,3419,0
4034,300000,1,2,31,0,123306,126251,131968,113866,10811,158664,5000,8000,5000,1342,150000,6800,0
4035,460000,1,2,34,0,362816,372284,380257,386847,301231,325831,15325,16000,15000,11000,30000,20004,0
4036,130000,3,2,28,0,132258,133781,133834,132336,132614,132208,6900,7000,7000,6000,5500,6000,0
4037,230000,1,2,44,-2,5419,3288,806,1467,9192,4388,3306,806,1500,9216,4388,0,0
4038,290000,1,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4039,200000,1,1,43,0,200898,197438,200912,145658,146351,149667,10000,9000,6000,6000,6000,6000,0
4040,30000,1,2,36,3,26851,26136,30391,13150,18504,6699,0,5334,39,18559,6821,26275,1
4041,100000,2,1,36,0,66470,36825,76561,39434,48351,20800,2000,3000,4200,22000,1200,0,0
4042,30000,3,1,51,0,15126,13327,13829,10898,9217,9048,1236,1518,1074,500,300,1000,0
4043,80000,2,2,46,0,44302,45311,46321,47259,48230,49351,1192,1202,1135,1165,1326,2204,0
4044,30000,1,2,27,0,20234,20476,21991,22544,24061,23428,2000,3000,2000,2000,1000,0,1
4045,180000,2,2,26,0,171041,111580,71902,10045,10484,10816,5000,3340,500,1000,1000,416,0
4046,180000,3,2,45,0,76942,77952,80269,66855,67128,67257,4003,5603,3,2504,2511,3021,0
4047,20000,2,2,22,0,17807,18520,39053,20055,19606,19925,1298,1909,1666,5000,703,775,0
4048,220000,1,2,32,-1,17715,316,632,632,316,316,316,632,316,0,316,632,0
4049,170000,2,1,38,-1,521,5360,29271,26511,0,0,6439,29271,0,0,0,2730,0
4050,160000,2,1,41,1,99496,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256,0
4051,260000,1,2,31,-1,1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553,0
4052,30000,3,2,50,-2,0,0,0,0,7092,6832,0,0,0,7092,0,0,0
4053,270000,1,1,37,-1,1257,71665,69256,67842,68235,72706,73700,3168,3000,4000,8000,3000,0
4054,150000,1,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4055,50000,2,3,34,0,8603,7757,8742,6041,5383,0,1200,1141,1006,0,0,0,0
4056,120000,2,2,45,0,123772,121289,116645,119191,116549,119507,6000,5800,6000,4400,5000,4800,0
4057,30000,2,2,39,-2,2416,2226,2230,561,2230,565,2230,2238,561,2238,565,564,1
4058,170000,3,2,44,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,250000,2,1,35,0,27107,36565,39711,47523,52726,57649,10000,10000,10000,6000,6000,5000,0
4060,190000,3,1,47,1,194487,189894,185512,169728,143260,136901,92,7791,4000,2865,40000,0,0
4061,10000,2,2,22,1,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,0
4062,20000,2,2,34,0,18351,17706,18831,18334,17280,15582,1304,1429,1608,346,312,318,1
4063,210000,2,2,47,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000,1
4064,70000,1,2,27,2,43616,44597,45784,46528,47458,48347,2000,2200,1800,2000,1800,2000,1
4065,290000,2,2,30,2,270131,213484,197238,202680,133478,131024,0,9000,10500,17000,0,3500,1
4066,290000,2,1,36,2,322,326,652,326,326,11757,330,652,0,326,11757,550,0
4067,200000,1,1,42,0,19318,19067,17858,326,326,326,19067,5000,0,326,326,326,0
4068,300000,2,2,37,-2,11669,27719,63037,1137,3916,4803,27963,63354,1140,3939,4817,5692,0
4069,180000,1,2,38,0,141510,144439,146529,151106,153900,0,6700,6000,7000,6900,0,0,1
4070,60000,2,2,28,2,5669,6328,8460,10146,9413,15997,2000,3000,2500,0,15997,3000,1
4071,50000,2,2,29,0,49276,35100,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318,0
4072,310000,1,1,29,-2,594,235,5641,0,0,0,477,5648,0,0,0,2287,0
4073,70000,1,2,24,2,26410,31128,24486,21879,13127,14149,5190,42,3000,3000,1400,2000,1
4074,70000,2,2,25,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750,1
4075,110000,4,2,32,3,109655,98133,95391,79409,78014,77709,3500,3515,3307,3014,3009,4000,0
4076,100000,2,1,40,0,37596,23808,0,0,0,0,1000,0,0,0,0,0,0
4077,170000,1,2,28,0,145584,125746,127407,146833,64268,58970,6500,5609,70000,2700,2200,2200,0
4078,50000,3,2,40,0,43530,43344,46616,48872,19981,16554,2000,4000,4500,2000,1000,3000,1
4079,350000,2,1,49,-2,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660,0
4080,370000,2,2,28,0,261021,265512,269491,223905,226566,226817,10001,10000,10000,8207,7641,7521,0
4081,500000,2,1,42,0,62112,60246,74832,126778,82611,71338,20025,40000,85000,139,20000,29761,0
4082,180000,2,1,34,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274,1
4083,70000,2,1,51,2,42815,43913,44911,45772,46611,47508,2100,2000,1900,1900,1800,1900,1
4084,100000,2,1,42,0,8166,8783,9417,10002,9804,9626,1140,1164,1139,331,350,500,0
4085,230000,1,1,34,2,186163,190784,195724,198707,201634,205949,9000,9300,7500,7500,7500,7500,1
4086,480000,4,2,49,-2,7174,0,0,0,0,0,0,0,0,0,0,0,0
4087,80000,3,1,52,2,82198,80531,42334,39137,39074,40103,3543,1139,40003,2000,2100,24,0
4088,160000,3,2,26,0,58929,60950,61292,16623,33393,34220,3000,2000,15000,33000,3000,1100,0
4089,90000,3,2,26,0,3268,6745,3402,8652,5381,7190,6745,1131,5381,4,7190,0,1
4090,320000,2,1,35,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,0
4091,20000,2,1,50,0,17020,13161,3851,6061,7058,5680,1000,3851,6061,7058,2840,6380,0
4092,200000,2,1,32,0,10701,0,0,0,0,0,0,0,0,0,0,0,0
4093,140000,3,2,29,0,142132,142239,142140,142111,194934,95484,5600,6150,5900,4000,4000,50000,0
4094,20000,3,1,43,-1,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0
4095,20000,3,2,24,1,-1400,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,0
4096,150000,1,2,25,-1,18836,5312,740,10,0,0,2000,740,1410,0,0,0,0
4097,20000,1,2,28,1,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0,0
4098,230000,1,1,36,-1,878,9567,3074,3660,3790,6006,9574,0,3660,3790,6006,5647,1
4099,140000,1,2,56,0,140630,142166,51334,51533,52233,53826,6100,2411,2000,2041,3000,1874,0
4100,260000,1,1,36,0,203755,210668,182863,166437,184000,146518,15000,10000,15000,20000,5000,20000,0
4101,260000,2,2,26,0,258364,279322,282092,255409,257913,262004,45446,9000,0,9394,9628,8539,0
4102,80000,1,2,39,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500,1
4103,220000,2,2,25,0,47588,47721,31027,31807,33966,33288,1479,1820,1600,2688,0,1500,1
4104,170000,1,1,51,-1,316,316,316,316,316,316,316,316,316,316,316,316,0
4105,380000,1,1,53,1,0,767,4090,9471,1993,1164,767,4090,9476,1993,1164,3514,0
4106,280000,1,2,32,0,157480,155362,156387,159584,163009,161769,6400,6100,5600,5805,7007,5400,0
4107,200000,1,1,41,-2,7812,0,0,1115,0,0,0,0,1115,0,0,0,0
4108,210000,2,1,31,-1,326,326,326,326,652,326,326,326,326,652,0,326,1
4109,100000,2,2,28,-1,1215,1042,1042,1004,1612,622,1042,1042,1004,1650,622,622,1
4110,180000,2,1,70,0,12216,13724,15495,16232,16958,17685,1724,2000,1300,1000,1000,792,0
4111,20000,2,1,28,-1,2120,1760,0,0,0,0,0,0,0,0,0,0,0
4112,100000,3,2,32,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,0
4113,80000,3,1,40,0,80855,78074,38360,60060,59322,59973,2800,2700,61400,2312,2800,2800,0
4114,50000,2,2,42,1,-4,-4,0,0,0,0,0,4,700,0,0,2300,0
4115,180000,2,2,34,-1,194,191,187,176,188,187,200,187,180,200,187,750,0
4116,50000,2,2,51,2,10728,11751,13247,12737,13732,13362,1504,2000,0,1200,0,494,1
4117,50000,2,2,26,3,29373,28607,29843,32257,35421,36265,0,2000,3200,4000,2000,1500,1
4118,270000,2,1,27,0,21256,19819,19200,18527,18413,18010,1618,1569,631,652,637,541,0
4119,170000,2,1,33,-1,1870,0,400,1000,0,1243,0,400,1000,0,1243,6912,0
4120,150000,2,1,38,-1,5195,4177,7444,19997,4095,52207,4185,7447,20013,4095,25869,0,0
4121,80000,2,1,27,-2,390,390,390,390,390,930,390,390,390,390,930,0,0
4122,30000,2,1,53,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000,0
4123,180000,1,2,30,1,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000,1
4124,340000,2,2,39,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,0
4125,160000,1,1,41,-2,155458,157690,150209,151343,154456,157632,7200,6100,5300,5400,165759,4872,0
4126,20000,2,2,24,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0
4127,280000,2,1,39,-2,1525,7391,5234,3316,2970,3978,7430,5234,3316,2970,3978,3258,0
4128,110000,4,1,36,-1,3385,31169,50526,51816,34262,23366,28000,20000,3000,3000,3000,3000,0
4129,50000,2,2,24,0,97043,39837,6928,17006,17363,17707,2000,6943,17006,630,633,657,0
4130,380000,1,1,43,0,121868,114627,102551,101323,84087,86661,6000,5000,5000,5000,5000,5000,0
4131,30000,1,2,24,-1,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000,0
4132,30000,2,1,33,0,6390,5454,5540,4605,2880,2516,1102,1128,1000,58,2516,3553,0
4133,110000,3,3,37,2,67930,64654,63389,60021,58660,59891,2293,2255,2139,2097,2174,2200,0
4134,260000,1,1,42,-2,6000,4856,4328,15711,0,127395,4570,4353,17767,23209,127395,0,0
4135,80000,3,2,25,0,88786,86391,84871,81813,45094,38121,3200,4000,3000,1500,1500,1300,0
4136,60000,2,1,39,0,32734,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056,0
4137,120000,1,2,26,0,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0
4138,20000,1,2,22,0,14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0,1
4139,50000,3,2,31,3,15208,14667,21204,21363,20722,22384,0,6828,800,0,2000,0,1
